cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108793 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472455 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108794 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108795 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108796 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472456 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108797 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472457 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108798 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472458 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108799 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108800 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108801 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108801 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108801 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108801 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108801 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472459 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108802 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108803 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108804 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108805 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472460 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108806 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108807 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472461 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108808 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472462 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108809 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108810 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108811 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108811 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108811 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108811 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108811 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108811 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108812 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472463 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108813 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108814 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108815 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108816 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108817 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108818 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108819 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108820 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472464 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108821 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108822 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108823 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108824 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108825 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108825 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108825 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108825 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108825 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108825 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472465 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108826 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108827 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108827 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108827 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108827 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108827 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472466 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472467 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108828 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108829 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108829 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108829 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108829 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108829 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108829 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108830 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108831 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108831 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108831 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108831 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108831 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108831 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472468 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108832 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108833 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108833 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108833 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108833 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108834 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108835 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108835 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108835 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108835 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108836 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108837 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108837 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108837 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108837 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108837 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108837 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108838 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108839 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108839 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108839 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108839 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108839 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108839 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108840 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108840 1718443 2974 0 2954 0 101514 0
cpu  472469 1484 108840 1718443 2974 0 2954 0 101514 0
cpu  472470 1484 108840 1718443 2974 0 2954 0 101514 0
cpu  472470 1484 108840 1718443 2974 0 2954 0 101514 0
cpu  472470 1484 108840 1718443 2974 0 2954 0 101514 0
