cpu  4651 0 2758 1596 3 0 6 2144 0 0
cpu  4652 0 2759 1596 3 0 6 2144 0 0
cpu  4653 0 2760 1596 3 0 6 2145 0 0
cpu  4654 0 2761 1596 3 0 6 2145 0 0
cpu  4655 0 2762 1596 3 0 6 2145 0 0
cpu  4655 0 2763 1596 3 0 6 2147 0 0
cpu  4655 0 2764 1596 3 0 6 2147 0 0
cpu  4656 0 2765 1596 3 0 6 2147 0 0
cpu  4657 0 2766 1596 3 0 6 2147 0 0
cpu  4658 0 2766 1596 3 0 6 2147 0 0
cpu  4658 0 2768 1596 3 0 6 2148 0 0
cpu  4659 0 2768 1596 3 0 6 2148 0 0
cpu  4660 0 2769 1596 3 0 6 2148 0 0
cpu  4660 0 2770 1596 3 0 6 2148 0 0
cpu  4661 0 2772 1596 3 0 6 2148 0 0
cpu  4661 0 2773 1596 3 0 6 2149 0 0
cpu  4662 0 2774 1596 3 0 6 2149 0 0
cpu  4663 0 2775 1596 3 0 6 2150 0 0
cpu  4663 0 2777 1596 3 0 6 2152 0 0
cpu  4664 0 2778 1596 3 0 6 2153 0 0
cpu  4665 0 2779 1596 3 0 6 2154 0 0
cpu  4666 0 2780 1596 3 0 6 2154 0 0
cpu  4667 0 2780 1596 3 0 6 2155 0 0
cpu  4667 0 2782 1596 3 0 6 2155 0 0
cpu  4667 0 2782 1596 3 0 6 2155 0 0
cpu  4668 0 2783 1596 3 0 6 2155 0 0
cpu  4668 0 2784 1596 3 0 6 2155 0 0
cpu  4669 0 2786 1596 3 0 6 2156 0 0
cpu  4670 0 2787 1596 3 0 6 2157 0 0
cpu  4670 0 2788 1596 3 0 6 2159 0 0
cpu  4672 0 2789 1596 3 0 6 2159 0 0
cpu  4672 0 2791 1596 3 0 6 2161 0 0
cpu  4674 0 2791 1596 3 0 6 2161 0 0
cpu  4674 0 2791 1596 3 0 6 2161 0 0
cpu  4676 0 2792 1596 3 0 6 2161 0 0
cpu  4676 0 2793 1596 3 0 6 2161 0 0
cpu  4677 0 2793 1596 3 0 6 2162 0 0
cpu  4678 0 2794 1596 3 0 6 2162 0 0
cpu  4678 0 2796 1596 3 0 6 2162 0 0
cpu  4678 0 2797 1596 3 0 6 2162 0 0
cpu  4679 0 2798 1596 3 0 6 2162 0 0
cpu  4680 0 2798 1596 3 0 6 2162 0 0
cpu  4680 0 2799 1596 3 0 6 2163 0 0
cpu  4681 0 2800 1596 3 0 6 2163 0 0
cpu  4682 0 2801 1596 3 0 6 2163 0 0
cpu  4682 0 2802 1596 3 0 6 2163 0 0
cpu  4683 0 2802 1596 3 0 6 2163 0 0
cpu  4684 0 2803 1596 3 0 6 2164 0 0
cpu  4684 0 2805 1596 3 0 6 2164 0 0
cpu  4684 0 2806 1596 3 0 6 2164 0 0
cpu  4685 0 2807 1596 3 0 6 2164 0 0
cpu  4685 0 2809 1596 3 0 6 2164 0 0
cpu  4686 0 2809 1596 3 0 6 2165 0 0
cpu  4687 0 2810 1596 3 0 6 2165 0 0
cpu  4687 0 2810 1596 3 0 6 2165 0 0
cpu  4689 0 2811 1596 3 0 6 2165 0 0
cpu  4689 0 2812 1596 3 0 6 2165 0 0
cpu  4689 0 2812 1596 3 0 6 2165 0 0
cpu  4690 0 2813 1596 3 0 6 2166 0 0
cpu  4691 0 2814 1596 3 0 6 2167 0 0
cpu  4691 0 2814 1596 3 0 6 2167 0 0
cpu  4691 0 2816 1596 3 0 6 2167 0 0
cpu  4692 0 2817 1596 3 0 6 2168 0 0
cpu  4693 0 2817 1596 3 0 6 2168 0 0
cpu  4693 0 2818 1596 3 0 6 2169 0 0
cpu  4694 0 2819 1596 3 0 6 2170 0 0
cpu  4694 0 2820 1596 3 0 6 2172 0 0
cpu  4696 0 2821 1596 3 0 6 2173 0 0
cpu  4696 0 2822 1596 3 0 6 2173 0 0
cpu  4697 0 2823 1596 3 0 6 2174 0 0
cpu  4697 0 2824 1596 3 0 6 2174 0 0
cpu  4697 0 2825 1596 3 0 6 2174 0 0
cpu  4698 0 2826 1596 3 0 6 2174 0 0
cpu  4698 0 2828 1596 3 0 6 2174 0 0
cpu  4698 0 2828 1596 3 0 6 2174 0 0
cpu  4699 0 2829 1596 3 0 6 2176 0 0
cpu  4699 0 2831 1596 3 0 6 2177 0 0
cpu  4700 0 2831 1596 3 0 6 2177 0 0
cpu  4700 0 2833 1596 3 0 6 2177 0 0
cpu  4701 0 2834 1596 3 0 6 2178 0 0
cpu  4701 0 2835 1596 3 0 6 2178 0 0
cpu  4701 0 2836 1596 3 0 6 2178 0 0
cpu  4701 0 2838 1596 3 0 6 2178 0 0
cpu  4701 0 2839 1596 3 0 6 2179 0 0
cpu  4702 0 2840 1596 3 0 6 2179 0 0
cpu  4704 0 2840 1596 3 0 6 2180 0 0
cpu  4704 0 2841 1596 3 0 6 2181 0 0
cpu  4705 0 2842 1596 3 0 6 2181 0 0
cpu  4706 0 2843 1596 3 0 6 2181 0 0
cpu  4707 0 2844 1596 3 0 6 2181 0 0
cpu  4707 0 2845 1596 3 0 6 2182 0 0
cpu  4708 0 2846 1596 3 0 6 2182 0 0
cpu  4708 0 2847 1596 3 0 6 2182 0 0
cpu  4709 0 2848 1596 3 0 6 2183 0 0
cpu  4709 0 2849 1596 3 0 6 2183 0 0
cpu  4709 0 2850 1596 3 0 6 2183 0 0
cpu  4710 0 2851 1596 3 0 6 2185 0 0
cpu  4711 0 2852 1596 3 0 6 2185 0 0
cpu  4712 0 2852 1596 3 0 6 2185 0 0
cpu  4713 0 2853 1596 3 0 6 2185 0 0
cpu  4713 0 2855 1596 3 0 6 2186 0 0
cpu  4713 0 2856 1596 3 0 6 2186 0 0
cpu  4714 0 2857 1596 3 0 6 2186 0 0
cpu  4716 0 2857 1596 3 0 6 2187 0 0
cpu  4716 0 2857 1596 3 0 6 2188 0 0
cpu  4717 0 2858 1596 3 0 6 2189 0 0
cpu  4718 0 2859 1596 3 0 6 2189 0 0
cpu  4719 0 2859 1596 3 0 6 2189 0 0
cpu  4720 0 2860 1596 3 0 6 2189 0 0
cpu  4720 0 2860 1596 3 0 6 2189 0 0
cpu  4721 0 2862 1596 3 0 6 2190 0 0
cpu  4721 0 2863 1596 3 0 6 2190 0 0
cpu  4722 0 2864 1596 3 0 6 2190 0 0
cpu  4723 0 2864 1596 3 0 6 2190 0 0
cpu  4723 0 2865 1596 3 0 6 2190 0 0
cpu  4725 0 2866 1596 3 0 6 2191 0 0
cpu  4726 0 2866 1596 3 0 6 2191 0 0
cpu  4726 0 2866 1596 3 0 6 2192 0 0
cpu  4727 0 2868 1596 3 0 6 2192 0 0
cpu  4727 0 2869 1596 3 0 6 2193 0 0
cpu  4727 0 2870 1596 3 0 6 2193 0 0
cpu  4728 0 2872 1596 3 0 6 2193 0 0
cpu  4728 0 2872 1596 3 0 6 2193 0 0
cpu  4729 0 2872 1596 3 0 6 2193 0 0
cpu  4730 0 2874 1596 3 0 6 2194 0 0
cpu  4730 0 2874 1596 3 0 6 2194 0 0
cpu  4731 0 2875 1596 3 0 6 2194 0 0
cpu  4732 0 2876 1596 3 0 6 2194 0 0
cpu  4732 0 2877 1596 3 0 6 2194 0 0
cpu  4733 0 2878 1596 3 0 6 2195 0 0
cpu  4733 0 2879 1596 3 0 6 2195 0 0
cpu  4734 0 2880 1596 3 0 6 2196 0 0
cpu  4734 0 2881 1596 3 0 6 2200 0 0
cpu  4735 0 2881 1596 3 0 6 2203 0 0
cpu  4735 0 2883 1596 3 0 6 2205 0 0
cpu  4735 0 2884 1596 3 0 6 2205 0 0
cpu  4736 0 2885 1596 3 0 6 2205 0 0
cpu  4736 0 2886 1596 3 0 6 2206 0 0
cpu  4737 0 2886 1596 3 0 6 2206 0 0
cpu  4738 0 2887 1596 3 0 6 2206 0 0
cpu  4739 0 2888 1596 3 0 6 2206 0 0
cpu  4740 0 2888 1596 3 0 6 2206 0 0
cpu  4741 0 2889 1596 3 0 6 2207 0 0
cpu  4741 0 2890 1596 3 0 6 2207 0 0
cpu  4742 0 2891 1596 3 0 6 2207 0 0
cpu  4742 0 2892 1596 3 0 6 2207 0 0
cpu  4743 0 2893 1596 3 0 6 2207 0 0
cpu  4744 0 2894 1596 3 0 6 2208 0 0
cpu  4745 0 2894 1596 3 0 6 2208 0 0
cpu  4745 0 2895 1596 3 0 6 2209 0 0
cpu  4746 0 2896 1596 3 0 6 2210 0 0
cpu  4746 0 2898 1596 3 0 6 2211 0 0
cpu  4746 0 2899 1596 3 0 6 2211 0 0
cpu  4747 0 2901 1596 3 0 6 2211 0 0
cpu  4748 0 2902 1596 3 0 6 2212 0 0
cpu  4748 0 2903 1596 3 0 6 2212 0 0
cpu  4749 0 2903 1596 3 0 6 2212 0 0
cpu  4749 0 2905 1596 3 0 6 2212 0 0
cpu  4750 0 2905 1596 3 0 6 2212 0 0
cpu  4751 0 2906 1596 3 0 6 2212 0 0
cpu  4751 0 2907 1596 3 0 6 2215 0 0
cpu  4751 0 2908 1596 3 0 6 2216 0 0
cpu  4752 0 2908 1596 3 0 6 2220 0 0
cpu  4752 0 2910 1596 3 0 6 2220 0 0
cpu  4753 0 2911 1596 3 0 6 2221 0 0
cpu  4753 0 2912 1596 3 0 6 2222 0 0
cpu  4754 0 2913 1596 3 0 6 2223 0 0
cpu  4754 0 2914 1596 3 0 6 2223 0 0
cpu  4754 0 2916 1596 3 0 6 2223 0 0
cpu  4754 0 2917 1596 3 0 6 2223 0 0
cpu  4754 0 2918 1596 3 0 6 2224 0 0
cpu  4754 0 2920 1596 3 0 6 2224 0 0
cpu  4755 0 2921 1596 3 0 6 2224 0 0
cpu  4756 0 2921 1596 3 0 6 2224 0 0
cpu  4756 0 2922 1596 3 0 6 2225 0 0
cpu  4757 0 2923 1596 3 0 6 2226 0 0
cpu  4758 0 2924 1596 3 0 6 2227 0 0
cpu  4759 0 2925 1596 3 0 6 2227 0 0
cpu  4759 0 2926 1596 3 0 6 2227 0 0
cpu  4759 0 2927 1596 3 0 6 2227 0 0
cpu  4759 0 2928 1596 3 0 6 2228 0 0
cpu  4760 0 2930 1596 3 0 6 2228 0 0
cpu  4761 0 2930 1596 3 0 6 2228 0 0
cpu  4761 0 2932 1596 3 0 6 2228 0 0
cpu  4761 0 2933 1596 3 0 6 2228 0 0
cpu  4762 0 2934 1596 3 0 6 2229 0 0
cpu  4762 0 2935 1596 3 0 6 2229 0 0
cpu  4763 0 2935 1596 3 0 6 2229 0 0
cpu  4765 0 2936 1596 3 0 6 2230 0 0
cpu  4765 0 2937 1596 3 0 6 2230 0 0
cpu  4766 0 2938 1596 3 0 6 2230 0 0
cpu  4766 0 2939 1596 3 0 6 2231 0 0
cpu  4767 0 2940 1596 3 0 6 2231 0 0
cpu  4767 0 2941 1596 3 0 6 2231 0 0
cpu  4767 0 2942 1596 3 0 6 2231 0 0
cpu  4768 0 2943 1596 3 0 6 2232 0 0
cpu  4768 0 2944 1596 3 0 6 2232 0 0
cpu  4768 0 2946 1596 3 0 6 2232 0 0
cpu  4768 0 2947 1596 3 0 6 2233 0 0
cpu  4770 0 2947 1596 3 0 6 2233 0 0
cpu  4771 0 2948 1596 3 0 6 2233 0 0
cpu  4771 0 2949 1596 3 0 6 2234 0 0
cpu  4772 0 2949 1596 3 0 6 2234 0 0
cpu  4772 0 2951 1596 3 0 6 2234 0 0
cpu  4772 0 2953 1596 3 0 6 2235 0 0
cpu  4772 0 2955 1596 3 0 6 2235 0 0
cpu  4773 0 2956 1596 3 0 6 2235 0 0
cpu  4773 0 2957 1596 3 0 6 2236 0 0
cpu  4773 0 2958 1596 3 0 6 2240 0 0
cpu  4774 0 2959 1596 3 0 6 2241 0 0
cpu  4775 0 2960 1596 3 0 6 2241 0 0
cpu  4775 0 2960 1596 3 0 6 2241 0 0
cpu  4776 0 2962 1596 3 0 6 2242 0 0
cpu  4776 0 2963 1596 3 0 6 2242 0 0
cpu  4776 0 2965 1596 3 0 6 2242 0 0
cpu  4777 0 2966 1596 3 0 6 2243 0 0
cpu  4777 0 2967 1596 3 0 6 2245 0 0
cpu  4778 0 2968 1596 3 0 6 2245 0 0
cpu  4778 0 2969 1596 3 0 6 2246 0 0
cpu  4778 0 2970 1596 3 0 6 2246 0 0
cpu  4779 0 2971 1596 3 0 6 2247 0 0
cpu  4779 0 2974 1596 3 0 6 2248 0 0
cpu  4781 0 2975 1596 3 0 6 2249 0 0
cpu  4781 0 2976 1596 3 0 6 2252 0 0
cpu  4781 0 2977 1596 3 0 6 2252 0 0
cpu  4782 0 2979 1596 3 0 6 2253 0 0
cpu  4782 0 2980 1596 3 0 6 2253 0 0
cpu  4782 0 2982 1596 3 0 6 2254 0 0
cpu  4782 0 2983 1596 3 0 6 2254 0 0
cpu  4784 0 2983 1596 3 0 6 2254 0 0
cpu  4784 0 2984 1596 3 0 6 2254 0 0
cpu  4785 0 2985 1596 3 0 6 2254 0 0
cpu  4786 0 2985 1596 3 0 6 2255 0 0
cpu  4787 0 2986 1596 3 0 6 2255 0 0
cpu  4787 0 2988 1596 3 0 6 2255 0 0
cpu  4787 0 2989 1596 3 0 6 2255 0 0
cpu  4787 0 2990 1596 3 0 6 2255 0 0
cpu  4788 0 2991 1596 3 0 6 2256 0 0
cpu  4788 0 2992 1596 3 0 6 2256 0 0
cpu  4788 0 2994 1596 3 0 6 2257 0 0
cpu  4788 0 2995 1596 3 0 6 2257 0 0
cpu  4789 0 2997 1596 3 0 6 2258 0 0
cpu  4789 0 2997 1596 3 0 6 2258 0 0
cpu  4791 0 2998 1596 3 0 6 2258 0 0
cpu  4791 0 2999 1596 3 0 6 2258 0 0
cpu  4792 0 3000 1596 3 0 6 2259 0 0
cpu  4793 0 3000 1596 3 0 6 2259 0 0
cpu  4794 0 3001 1596 3 0 6 2259 0 0
cpu  4795 0 3002 1596 3 0 6 2259 0 0
cpu  4796 0 3002 1596 3 0 6 2259 0 0
cpu  4796 0 3004 1596 3 0 6 2260 0 0
cpu  4796 0 3005 1596 3 0 6 2260 0 0
cpu  4797 0 3006 1596 3 0 6 2261 0 0
cpu  4798 0 3007 1596 3 0 6 2261 0 0
cpu  4798 0 3008 1596 3 0 6 2261 0 0
cpu  4799 0 3009 1596 3 0 6 2261 0 0
cpu  4799 0 3009 1596 3 0 6 2261 0 0
cpu  4800 0 3010 1596 3 0 6 2262 0 0
cpu  4801 0 3011 1596 3 0 6 2262 0 0
cpu  4802 0 3012 1596 3 0 6 2262 0 0
cpu  4802 0 3013 1596 3 0 6 2262 0 0
cpu  4802 0 3014 1596 3 0 6 2264 0 0
cpu  4804 0 3015 1596 3 0 6 2264 0 0
cpu  4804 0 3016 1596 3 0 6 2265 0 0
cpu  4805 0 3016 1596 3 0 6 2265 0 0
cpu  4805 0 3018 1596 3 0 6 2265 0 0
cpu  4806 0 3018 1596 3 0 6 2265 0 0
cpu  4806 0 3020 1596 3 0 6 2265 0 0
cpu  4807 0 3021 1596 3 0 6 2266 0 0

