cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104909 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466252 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104910 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466253 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104911 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104912 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104913 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104913 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104913 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104913 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104913 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466254 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104914 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104915 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104916 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104917 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104917 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104917 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104917 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104917 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466255 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104918 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104919 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466256 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104920 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104921 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104921 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104921 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104921 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104921 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104921 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104922 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104923 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104923 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104923 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104923 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104923 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104923 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104924 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466257 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104925 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104926 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104927 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104928 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104929 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104929 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104929 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104929 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104929 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104930 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104931 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104932 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104932 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104932 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104932 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104932 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104932 1718443 2974 0 2953 0 97966 0
cpu  466258 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104933 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104934 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466259 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104935 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104936 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104937 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104937 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104937 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104937 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104937 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104937 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466260 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104938 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466261 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104939 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104940 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104941 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104941 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104941 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104941 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104941 1718443 2974 0 2953 0 97966 0
cpu  466262 1484 104941 1718443 2974 0 2953 0 97966 0
cpu  466263 1484 104942 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104942 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104942 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104942 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104942 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104943 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104944 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104945 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104945 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104945 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104945 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104945 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104945 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466264 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466265 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104946 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466266 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104947 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104948 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104949 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104949 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104949 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104949 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104949 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104949 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104950 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104951 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104951 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104951 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104951 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104951 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466267 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104952 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466268 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104953 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466269 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
cpu  466270 1484 104954 1718443 2974 0 2953 0 97966 0
