cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488538 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116204 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116205 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116205 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116205 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116205 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116205 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116205 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116206 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488539 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116207 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116208 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116209 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116210 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116211 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116211 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116211 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116211 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116211 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116212 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116213 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116213 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116213 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116213 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116213 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116213 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488540 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116214 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116215 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116215 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116215 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116215 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116215 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116216 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488541 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116217 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116218 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116219 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116219 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116219 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116219 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116219 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116219 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116220 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116221 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116221 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116221 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116221 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116221 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116221 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488542 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116222 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116223 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488543 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116224 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116225 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116225 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116225 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116225 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116225 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116226 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116227 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116227 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116227 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116227 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116227 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116227 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488544 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488545 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488545 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488545 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488545 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488545 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116228 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116229 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488546 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116230 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116231 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116231 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116231 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116231 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116231 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116231 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116232 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488547 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116233 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116234 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116235 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116235 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116235 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116235 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116235 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116236 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488548 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116237 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116238 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116239 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116239 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116239 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116239 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116239 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116240 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488549 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116241 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116242 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116243 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488550 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116244 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116245 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116245 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116245 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116245 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116245 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488551 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116246 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116247 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116248 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116249 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116249 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116249 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116249 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116249 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116249 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116250 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116251 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116251 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116251 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116251 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116251 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488552 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488553 1484 116252 1752478 2983 0 2956 0 107346 0
cpu  488553 1484 116252 1752478 2983 0 2956 0 107346 0
