cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485896 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114080 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114081 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114082 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485897 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114083 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114084 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114085 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114086 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114087 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485898 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485899 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485899 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485899 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485899 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485899 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485899 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114088 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114089 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114089 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114089 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114089 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114089 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114090 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114091 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114091 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114091 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114091 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114091 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114091 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485900 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114092 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485901 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114093 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114094 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114095 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114095 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114095 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114095 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114095 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114096 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114097 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114097 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114097 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114097 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114097 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114098 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114099 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114099 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114099 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114099 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114099 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114099 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114100 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114101 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114102 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114103 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114103 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114103 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114103 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114103 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114103 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114104 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485902 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114105 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114106 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114107 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114107 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114107 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114107 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114107 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114107 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114108 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485903 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114109 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485904 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114110 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485905 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114111 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114112 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114113 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114113 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114113 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114113 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114113 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114114 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114115 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114115 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114115 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114115 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114115 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485906 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114116 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114117 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114117 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114117 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114117 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114118 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114119 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114119 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114119 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114119 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114120 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114121 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114121 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114121 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114121 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114121 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114121 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114122 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485907 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114123 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114124 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114125 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114125 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114125 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114125 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114125 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114125 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114126 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485908 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114127 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114128 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114129 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114129 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114129 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114129 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114129 1752478 2983 0 2956 0 105645 0
cpu  485909 1484 114129 1752478 2983 0 2956 0 105645 0
