cpu  483263 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483263 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483263 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483263 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111933 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111934 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111935 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111935 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111935 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111935 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111935 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483264 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111936 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111937 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111937 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111937 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111937 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111937 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111937 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111938 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483265 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111939 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483266 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111940 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111941 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111941 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111941 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111941 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111941 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111941 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111942 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111943 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111943 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111943 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111943 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111943 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483267 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111944 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111945 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111945 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111945 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111945 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111945 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111946 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111947 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111948 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111949 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483268 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111950 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111951 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111951 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111951 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111951 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111951 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483269 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111952 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111953 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111953 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111953 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483270 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111954 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111955 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483271 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483272 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483272 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483273 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111956 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111957 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111957 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483274 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111958 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111959 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111959 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111959 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111959 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111959 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111959 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483275 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111960 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483276 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111961 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111962 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111962 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111962 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111962 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111962 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111962 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111963 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111963 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111963 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111963 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111963 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111963 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483277 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483278 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483279 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111964 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111965 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111965 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111965 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111965 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111965 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111965 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111966 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111967 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111967 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111967 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111967 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111967 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111968 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111969 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111969 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111969 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111969 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111969 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111969 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483280 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111970 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483281 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111971 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111972 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111973 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483282 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111974 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111975 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111976 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111977 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111977 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111977 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111977 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111977 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111977 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483283 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111978 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111979 1752478 2983 0 2956 0 103956 0
cpu  483284 1484 111979 1752478 2983 0 2956 0 103956 0
