cpu  6917 0 3984 3585 3 0 7 3481 0 0
cpu  6918 0 3985 3585 3 0 7 3481 0 0
cpu  6919 0 3985 3585 3 0 7 3481 0 0
cpu  6920 0 3986 3585 3 0 7 3481 0 0
cpu  6920 0 3987 3585 3 0 7 3481 0 0
cpu  6921 0 3988 3585 3 0 7 3482 0 0
cpu  6921 0 3989 3585 3 0 7 3482 0 0
cpu  6922 0 3989 3585 3 0 7 3482 0 0
cpu  6923 0 3991 3585 3 0 7 3482 0 0
cpu  6924 0 3992 3585 3 0 7 3483 0 0
cpu  6925 0 3993 3585 3 0 7 3486 0 0
cpu  6926 0 3994 3585 3 0 7 3489 0 0
cpu  6926 0 3994 3585 3 0 7 3491 0 0
cpu  6927 0 3995 3585 3 0 7 3494 0 0
cpu  6927 0 3996 3585 3 0 7 3494 0 0
cpu  6928 0 3997 3585 3 0 7 3495 0 0
cpu  6929 0 3998 3585 3 0 7 3495 0 0
cpu  6929 0 3999 3585 3 0 7 3496 0 0
cpu  6930 0 3999 3585 3 0 7 3496 0 0
cpu  6931 0 4000 3585 3 0 7 3497 0 0
cpu  6932 0 4001 3585 3 0 7 3498 0 0
cpu  6933 0 4002 3585 3 0 7 3499 0 0
cpu  6933 0 4003 3585 3 0 7 3499 0 0
cpu  6934 0 4004 3585 3 0 7 3500 0 0
cpu  6934 0 4004 3585 3 0 7 3500 0 0
cpu  6936 0 4005 3585 3 0 7 3501 0 0
cpu  6936 0 4006 3585 3 0 7 3501 0 0
cpu  6938 0 4006 3585 3 0 7 3502 0 0
cpu  6938 0 4007 3585 3 0 7 3502 0 0
cpu  6939 0 4008 3585 3 0 7 3502 0 0
cpu  6940 0 4009 3585 3 0 7 3502 0 0
cpu  6941 0 4010 3585 3 0 7 3504 0 0
cpu  6941 0 4011 3585 3 0 7 3505 0 0
cpu  6941 0 4012 3585 3 0 7 3505 0 0
cpu  6941 0 4012 3585 3 0 7 3508 0 0
cpu  6942 0 4013 3585 3 0 7 3511 0 0
cpu  6942 0 4013 3585 3 0 7 3516 0 0
cpu  6943 0 4014 3585 3 0 7 3518 0 0
cpu  6944 0 4014 3585 3 0 7 3519 0 0
cpu  6944 0 4015 3585 3 0 7 3522 0 0
cpu  6944 0 4015 3585 3 0 7 3524 0 0
cpu  6944 0 4016 3585 3 0 7 3528 0 0
cpu  6946 0 4016 3585 3 0 7 3533 0 0
cpu  6946 0 4018 3585 3 0 7 3537 0 0
cpu  6947 0 4019 3585 3 0 7 3540 0 0
cpu  6948 0 4020 3585 3 0 7 3544 0 0
cpu  6949 0 4021 3585 3 0 7 3547 0 0
cpu  6949 0 4021 3585 3 0 7 3550 0 0
cpu  6950 0 4022 3585 3 0 7 3553 0 0
cpu  6951 0 4022 3585 3 0 7 3555 0 0
cpu  6951 0 4023 3585 3 0 7 3557 0 0
cpu  6951 0 4024 3585 3 0 7 3561 0 0
cpu  6952 0 4025 3585 3 0 7 3564 0 0
cpu  6952 0 4026 3585 3 0 7 3565 0 0
cpu  6953 0 4027 3585 3 0 7 3568 0 0
cpu  6953 0 4028 3585 3 0 7 3568 0 0
cpu  6953 0 4029 3585 3 0 7 3570 0 0
cpu  6954 0 4030 3585 3 0 7 3570 0 0
cpu  6955 0 4031 3585 3 0 7 3572 0 0
cpu  6955 0 4031 3585 3 0 7 3573 0 0
cpu  6955 0 4032 3585 3 0 7 3574 0 0
cpu  6956 0 4032 3585 3 0 7 3576 0 0
cpu  6957 0 4033 3585 3 0 7 3578 0 0
cpu  6957 0 4033 3585 3 0 7 3581 0 0
cpu  6957 0 4034 3585 3 0 7 3583 0 0
cpu  6958 0 4035 3585 3 0 7 3587 0 0
cpu  6958 0 4036 3585 3 0 7 3588 0 0
cpu  6958 0 4038 3585 3 0 7 3590 0 0
cpu  6959 0 4039 3585 3 0 7 3591 0 0
cpu  6959 0 4040 3585 3 0 7 3592 0 0
cpu  6960 0 4041 3585 3 0 7 3593 0 0
cpu  6961 0 4042 3585 3 0 7 3593 0 0
cpu  6962 0 4043 3585 3 0 7 3594 0 0
cpu  6962 0 4045 3585 3 0 7 3595 0 0
cpu  6963 0 4046 3585 3 0 7 3595 0 0
cpu  6963 0 4047 3585 3 0 7 3596 0 0
cpu  6963 0 4048 3585 3 0 7 3597 0 0
cpu  6964 0 4049 3585 3 0 7 3597 0 0
cpu  6965 0 4050 3585 3 0 7 3597 0 0
cpu  6966 0 4050 3585 3 0 7 3597 0 0
cpu  6967 0 4051 3585 3 0 7 3597 0 0
cpu  6967 0 4052 3585 3 0 7 3598 0 0
cpu  6967 0 4053 3585 3 0 7 3598 0 0
cpu  6968 0 4053 3585 3 0 7 3599 0 0
cpu  6969 0 4055 3585 3 0 7 3599 0 0
cpu  6969 0 4056 3585 3 0 7 3599 0 0
cpu  6970 0 4057 3585 3 0 7 3599 0 0
cpu  6970 0 4058 3585 3 0 7 3599 0 0
cpu  6970 0 4059 3585 3 0 7 3600 0 0
cpu  6970 0 4060 3585 3 0 7 3600 0 0
cpu  6971 0 4061 3585 3 0 7 3600 0 0
cpu  6971 0 4062 3585 3 0 7 3600 0 0
cpu  6972 0 4063 3585 3 0 7 3600 0 0
cpu  6972 0 4064 3585 3 0 7 3600 0 0
cpu  6973 0 4065 3585 3 0 7 3601 0 0
cpu  6973 0 4066 3585 3 0 7 3601 0 0
cpu  6973 0 4067 3585 3 0 7 3603 0 0
cpu  6974 0 4067 3585 3 0 7 3605 0 0
cpu  6975 0 4068 3585 3 0 7 3608 0 0
cpu  6975 0 4069 3585 3 0 7 3610 0 0
cpu  6975 0 4069 3585 3 0 7 3611 0 0
cpu  6975 0 4071 3585 3 0 7 3612 0 0
cpu  6975 0 4072 3585 3 0 7 3612 0 0
cpu  6976 0 4073 3585 3 0 7 3612 0 0
cpu  6977 0 4074 3585 3 0 7 3613 0 0
cpu  6977 0 4075 3585 3 0 7 3614 0 0
cpu  6978 0 4077 3585 3 0 7 3617 0 0
cpu  6979 0 4078 3585 3 0 7 3619 0 0
cpu  6979 0 4078 3585 3 0 7 3619 0 0
cpu  6981 0 4078 3585 3 0 7 3620 0 0
cpu  6982 0 4079 3585 3 0 7 3621 0 0
cpu  6983 0 4080 3585 3 0 7 3622 0 0
cpu  6983 0 4081 3585 3 0 7 3623 0 0
cpu  6983 0 4082 3585 3 0 7 3625 0 0
cpu  6984 0 4083 3585 3 0 7 3627 0 0
cpu  6984 0 4083 3585 3 0 7 3628 0 0
cpu  6985 0 4085 3585 3 0 7 3630 0 0
cpu  6986 0 4086 3585 3 0 7 3632 0 0
cpu  6986 0 4087 3585 3 0 7 3633 0 0
cpu  6987 0 4087 3585 3 0 7 3635 0 0
cpu  6988 0 4089 3585 3 0 7 3637 0 0
cpu  6989 0 4089 3585 3 0 7 3638 0 0
cpu  6990 0 4090 3585 3 0 7 3639 0 0
cpu  6991 0 4091 3585 3 0 7 3639 0 0
cpu  6992 0 4091 3585 3 0 7 3639 0 0
cpu  6993 0 4092 3585 3 0 7 3640 0 0
cpu  6993 0 4093 3585 3 0 7 3640 0 0
cpu  6993 0 4093 3585 3 0 7 3640 0 0
cpu  6994 0 4095 3585 3 0 7 3641 0 0
cpu  6994 0 4095 3585 3 0 7 3641 0 0
cpu  6995 0 4097 3585 3 0 7 3641 0 0
cpu  6995 0 4098 3585 3 0 7 3641 0 0
cpu  6996 0 4099 3585 3 0 7 3641 0 0
cpu  6997 0 4100 3585 3 0 7 3642 0 0
cpu  6998 0 4100 3585 3 0 7 3642 0 0
cpu  6998 0 4101 3585 3 0 7 3642 0 0
cpu  6999 0 4102 3585 3 0 7 3642 0 0
cpu  6999 0 4104 3585 3 0 7 3642 0 0
cpu  6999 0 4104 3585 3 0 7 3643 0 0
cpu  6999 0 4106 3585 3 0 7 3643 0 0
cpu  7000 0 4106 3585 3 0 7 3643 0 0
cpu  7001 0 4107 3585 3 0 7 3643 0 0
cpu  7002 0 4108 3585 3 0 7 3643 0 0
cpu  7003 0 4110 3585 3 0 7 3644 0 0
cpu  7004 0 4112 3585 3 0 7 3645 0 0
cpu  7005 0 4113 3585 3 0 7 3647 0 0
cpu  7006 0 4113 3585 3 0 7 3649 0 0
cpu  7006 0 4114 3585 3 0 7 3651 0 0
cpu  7007 0 4115 3585 3 0 7 3654 0 0
cpu  7007 0 4116 3585 3 0 7 3654 0 0
cpu  7009 0 4117 3585 3 0 7 3654 0 0
cpu  7009 0 4117 3585 3 0 7 3654 0 0
cpu  7009 0 4119 3585 3 0 7 3655 0 0
cpu  7010 0 4119 3585 3 0 7 3655 0 0
cpu  7010 0 4121 3585 3 0 7 3656 0 0
cpu  7011 0 4122 3585 3 0 7 3656 0 0
cpu  7012 0 4123 3585 3 0 7 3656 0 0
cpu  7013 0 4123 3585 3 0 7 3656 0 0
cpu  7014 0 4124 3585 3 0 7 3657 0 0
cpu  7015 0 4125 3585 3 0 7 3657 0 0
cpu  7015 0 4126 3585 3 0 7 3657 0 0
cpu  7015 0 4127 3585 3 0 7 3657 0 0
cpu  7016 0 4128 3585 3 0 7 3657 0 0
cpu  7017 0 4129 3585 3 0 7 3658 0 0
cpu  7018 0 4130 3585 3 0 7 3658 0 0
cpu  7018 0 4131 3585 3 0 7 3658 0 0
cpu  7018 0 4131 3585 3 0 7 3659 0 0
cpu  7019 0 4132 3585 3 0 7 3659 0 0
cpu  7021 0 4134 3585 3 0 7 3662 0 0
cpu  7021 0 4136 3585 3 0 7 3663 0 0
cpu  7021 0 4137 3585 3 0 7 3664 0 0
cpu  7022 0 4138 3585 3 0 7 3664 0 0
cpu  7023 0 4139 3585 3 0 7 3665 0 0
cpu  7023 0 4141 3585 3 0 7 3665 0 0
cpu  7024 0 4142 3585 3 0 7 3666 0 0
cpu  7024 0 4142 3585 3 0 7 3666 0 0
cpu  7025 0 4143 3585 3 0 7 3668 0 0
cpu  7026 0 4144 3585 3 0 7 3669 0 0
cpu  7026 0 4145 3585 3 0 7 3671 0 0
cpu  7027 0 4147 3585 3 0 7 3673 0 0
cpu  7028 0 4147 3585 3 0 7 3675 0 0
cpu  7029 0 4148 3585 3 0 7 3676 0 0
cpu  7030 0 4149 3585 3 0 7 3677 0 0
cpu  7030 0 4150 3585 3 0 7 3678 0 0
cpu  7030 0 4151 3585 3 0 7 3679 0 0
cpu  7031 0 4153 3585 3 0 7 3680 0 0
cpu  7031 0 4153 3585 3 0 7 3680 0 0
cpu  7032 0 4155 3585 3 0 7 3681 0 0
cpu  7033 0 4155 3585 3 0 7 3681 0 0
cpu  7033 0 4157 3585 3 0 7 3681 0 0
cpu  7033 0 4158 3585 3 0 7 3681 0 0
cpu  7034 0 4159 3585 3 0 7 3683 0 0
cpu  7035 0 4159 3585 3 0 7 3683 0 0
cpu  7036 0 4160 3585 3 0 7 3683 0 0
cpu  7036 0 4161 3585 3 0 7 3683 0 0
cpu  7037 0 4162 3585 3 0 7 3683 0 0
cpu  7038 0 4163 3585 3 0 7 3684 0 0
cpu  7038 0 4164 3585 3 0 7 3684 0 0
cpu  7039 0 4165 3585 3 0 7 3684 0 0
cpu  7039 0 4167 3585 3 0 7 3684 0 0
cpu  7039 0 4168 3585 3 0 7 3684 0 0
cpu  7040 0 4168 3585 3 0 7 3686 0 0
cpu  7040 0 4169 3585 3 0 7 3687 0 0
cpu  7041 0 4170 3585 3 0 7 3690 0 0
cpu  7041 0 4170 3585 3 0 7 3692 0 0
cpu  7041 0 4172 3585 3 0 7 3695 0 0
cpu  7042 0 4173 3585 3 0 7 3696 0 0
cpu  7043 0 4173 3585 3 0 7 3696 0 0
cpu  7044 0 4174 3585 3 0 7 3696 0 0
cpu  7044 0 4176 3585 3 0 7 3697 0 0
cpu  7045 0 4177 3585 3 0 7 3697 0 0
cpu  7045 0 4177 3585 3 0 7 3697 0 0
cpu  7046 0 4178 3585 3 0 7 3697 0 0
cpu  7047 0 4178 3585 3 0 7 3698 0 0
cpu  7048 0 4179 3585 3 0 7 3698 0 0
cpu  7048 0 4181 3585 3 0 7 3699 0 0
cpu  7048 0 4182 3585 3 0 7 3699 0 0
cpu  7049 0 4183 3585 3 0 7 3700 0 0
cpu  7049 0 4184 3585 3 0 7 3700 0 0
cpu  7049 0 4186 3585 3 0 7 3700 0 0
cpu  7049 0 4187 3585 3 0 7 3700 0 0
cpu  7050 0 4188 3585 3 0 7 3700 0 0
cpu  7051 0 4188 3585 3 0 7 3701 0 0
cpu  7051 0 4190 3585 3 0 7 3701 0 0
cpu  7052 0 4191 3585 3 0 7 3702 0 0
cpu  7052 0 4191 3585 3 0 7 3702 0 0
cpu  7053 0 4193 3585 3 0 7 3702 0 0
cpu  7053 0 4194 3585 3 0 7 3702 0 0
cpu  7054 0 4195 3585 3 0 7 3703 0 0
cpu  7055 0 4196 3585 3 0 7 3703 0 0
cpu  7055 0 4197 3585 3 0 7 3703 0 0
cpu  7056 0 4197 3585 3 0 7 3703 0 0
cpu  7056 0 4199 3585 3 0 7 3703 0 0
cpu  7057 0 4200 3585 3 0 7 3704 0 0
cpu  7057 0 4201 3585 3 0 7 3704 0 0
cpu  7058 0 4202 3585 3 0 7 3704 0 0
cpu  7058 0 4203 3585 3 0 7 3705 0 0
cpu  7060 0 4203 3585 3 0 7 3705 0 0
cpu  7061 0 4203 3585 3 0 7 3705 0 0
cpu  7062 0 4204 3585 3 0 7 3705 0 0
cpu  7062 0 4204 3585 3 0 7 3705 0 0
cpu  7064 0 4205 3585 3 0 7 3706 0 0
cpu  7064 0 4207 3585 3 0 7 3706 0 0
cpu  7064 0 4208 3585 3 0 7 3706 0 0
cpu  7065 0 4209 3585 3 0 7 3706 0 0
cpu  7065 0 4210 3585 3 0 7 3707 0 0
cpu  7066 0 4211 3585 3 0 7 3707 0 0
cpu  7066 0 4212 3585 3 0 7 3708 0 0
cpu  7068 0 4212 3585 3 0 7 3708 0 0
cpu  7068 0 4214 3585 3 0 7 3709 0 0
cpu  7068 0 4215 3585 3 0 7 3709 0 0
cpu  7068 0 4217 3585 3 0 7 3710 0 0
cpu  7069 0 4218 3585 3 0 7 3710 0 0
cpu  7070 0 4219 3585 3 0 7 3710 0 0
cpu  7070 0 4220 3585 3 0 7 3710 0 0
cpu  7070 0 4221 3585 3 0 7 3710 0 0
cpu  7071 0 4222 3585 3 0 7 3711 0 0
cpu  7072 0 4223 3585 3 0 7 3711 0 0
cpu  7072 0 4224 3585 3 0 7 3711 0 0
cpu  7073 0 4225 3585 3 0 7 3711 0 0
cpu  7073 0 4226 3585 3 0 7 3711 0 0
cpu  7073 0 4228 3585 3 0 7 3712 0 0
cpu  7074 0 4229 3585 3 0 7 3712 0 0
cpu  7074 0 4230 3585 3 0 7 3712 0 0
cpu  7074 0 4232 3585 3 0 7 3713 0 0
cpu  7074 0 4233 3585 3 0 7 3713 0 0
cpu  7075 0 4233 3585 3 0 7 3713 0 0
cpu  7076 0 4234 3585 3 0 7 3714 0 0
cpu  7076 0 4235 3585 3 0 7 3714 0 0
cpu  7077 0 4237 3585 3 0 7 3714 0 0
cpu  7077 0 4237 3585 3 0 7 3714 0 0
cpu  7078 0 4239 3585 3 0 7 3714 0 0
cpu  7079 0 4239 3585 3 0 7 3715 0 0
cpu  7079 0 4240 3585 3 0 7 3715 0 0
cpu  7080 0 4241 3585 3 0 7 3715 0 0
cpu  7080 0 4242 3585 3 0 7 3715 0 0
cpu  7081 0 4243 3585 3 0 7 3716 0 0
cpu  7082 0 4243 3585 3 0 7 3716 0 0
cpu  7083 0 4245 3585 3 0 7 3716 0 0
cpu  7084 0 4245 3585 3 0 7 3716 0 0
cpu  7084 0 4247 3585 3 0 7 3716 0 0
cpu  7085 0 4247 3585 3 0 7 3717 0 0
cpu  7086 0 4248 3585 3 0 7 3717 0 0
cpu  7086 0 4249 3585 3 0 7 3717 0 0
cpu  7087 0 4250 3585 3 0 7 3717 0 0
cpu  7087 0 4251 3585 3 0 7 3718 0 0
cpu  7088 0 4252 3585 3 0 7 3718 0 0
cpu  7089 0 4252 3585 3 0 7 3718 0 0
cpu  7090 0 4253 3585 3 0 7 3718 0 0
cpu  7090 0 4254 3585 3 0 7 3719 0 0
cpu  7091 0 4255 3585 3 0 7 3720 0 0
cpu  7092 0 4256 3585 3 0 7 3720 0 0

