cpu  2248 0 1274 1125 2 0 5 662 0 0
cpu  2248 0 1275 1125 2 0 5 663 0 0
cpu  2249 0 1276 1125 2 0 5 663 0 0
cpu  2250 0 1276 1125 2 0 5 663 0 0
cpu  2251 0 1277 1125 2 0 5 663 0 0
cpu  2251 0 1278 1125 2 0 5 663 0 0
cpu  2252 0 1279 1125 2 0 5 664 0 0
cpu  2252 0 1280 1125 2 0 5 664 0 0
cpu  2253 0 1281 1125 2 0 5 664 0 0
cpu  2254 0 1282 1125 2 0 5 664 0 0
cpu  2254 0 1282 1125 2 0 5 664 0 0
cpu  2254 0 1284 1125 2 0 5 665 0 0
cpu  2254 0 1285 1125 2 0 5 665 0 0
cpu  2255 0 1286 1125 2 0 5 665 0 0
cpu  2256 0 1287 1125 2 0 5 665 0 0
cpu  2256 0 1288 1125 2 0 5 665 0 0
cpu  2257 0 1288 1125 2 0 5 666 0 0
cpu  2257 0 1290 1125 2 0 5 666 0 0
cpu  2258 0 1291 1125 2 0 5 666 0 0
cpu  2259 0 1292 1125 2 0 5 666 0 0
cpu  2259 0 1294 1125 2 0 5 666 0 0
cpu  2259 0 1295 1125 2 0 5 667 0 0
cpu  2260 0 1295 1125 2 0 5 667 0 0
cpu  2261 0 1296 1125 2 0 5 667 0 0
cpu  2261 0 1297 1125 2 0 5 667 0 0
cpu  2262 0 1299 1125 2 0 5 668 0 0
cpu  2263 0 1300 1125 2 0 5 668 0 0
cpu  2263 0 1301 1125 2 0 5 668 0 0
cpu  2263 0 1302 1125 2 0 5 668 0 0
cpu  2264 0 1303 1125 2 0 5 668 0 0
cpu  2264 0 1304 1125 2 0 5 669 0 0
cpu  2265 0 1305 1125 2 0 5 669 0 0
cpu  2265 0 1305 1125 2 0 5 669 0 0
cpu  2266 0 1306 1125 2 0 5 669 0 0
cpu  2267 0 1307 1125 2 0 5 669 0 0
cpu  2267 0 1308 1125 2 0 5 669 0 0
cpu  2268 0 1309 1125 2 0 5 670 0 0
cpu  2268 0 1310 1125 2 0 5 670 0 0
cpu  2269 0 1312 1125 2 0 5 670 0 0
cpu  2269 0 1312 1125 2 0 5 670 0 0
cpu  2270 0 1313 1125 2 0 5 670 0 0
cpu  2272 0 1314 1125 2 0 5 671 0 0
cpu  2272 0 1315 1125 2 0 5 671 0 0
cpu  2273 0 1316 1125 2 0 5 671 0 0
cpu  2274 0 1317 1125 2 0 5 671 0 0
cpu  2275 0 1317 1125 2 0 5 671 0 0
cpu  2276 0 1317 1125 2 0 5 672 0 0
cpu  2276 0 1319 1125 2 0 5 672 0 0
cpu  2277 0 1319 1125 2 0 5 672 0 0
cpu  2278 0 1320 1125 2 0 5 672 0 0
cpu  2279 0 1321 1125 2 0 5 672 0 0
cpu  2279 0 1322 1125 2 0 5 673 0 0
cpu  2280 0 1323 1125 2 0 5 673 0 0
cpu  2280 0 1325 1125 2 0 5 673 0 0
cpu  2281 0 1325 1125 2 0 5 673 0 0
cpu  2282 0 1326 1125 2 0 5 674 0 0
cpu  2282 0 1328 1125 2 0 5 674 0 0
cpu  2282 0 1329 1125 2 0 5 674 0 0
cpu  2283 0 1330 1125 2 0 5 674 0 0
cpu  2284 0 1331 1125 2 0 5 674 0 0
cpu  2284 0 1332 1125 2 0 5 674 0 0
cpu  2284 0 1334 1125 2 0 5 675 0 0
cpu  2285 0 1334 1125 2 0 5 675 0 0
cpu  2286 0 1335 1125 2 0 5 675 0 0
cpu  2286 0 1336 1125 2 0 5 675 0 0
cpu  2287 0 1337 1125 2 0 5 675 0 0
cpu  2287 0 1338 1125 2 0 5 676 0 0
cpu  2288 0 1339 1125 2 0 5 676 0 0
cpu  2288 0 1340 1125 2 0 5 676 0 0
cpu  2289 0 1341 1125 2 0 5 676 0 0
cpu  2290 0 1341 1125 2 0 5 676 0 0
cpu  2291 0 1342 1125 2 0 5 677 0 0
cpu  2291 0 1343 1125 2 0 5 677 0 0
cpu  2291 0 1345 1125 2 0 5 677 0 0
cpu  2292 0 1345 1125 2 0 5 677 0 0
cpu  2292 0 1347 1125 2 0 5 679 0 0
cpu  2293 0 1347 1125 2 0 5 679 0 0
cpu  2293 0 1349 1125 2 0 5 679 0 0
cpu  2293 0 1350 1125 2 0 5 679 0 0
cpu  2294 0 1351 1125 2 0 5 679 0 0
cpu  2294 0 1352 1125 2 0 5 680 0 0
cpu  2295 0 1353 1125 2 0 5 680 0 0
cpu  2296 0 1354 1125 2 0 5 680 0 0
cpu  2296 0 1355 1125 2 0 5 680 0 0
cpu  2297 0 1356 1125 2 0 5 680 0 0
cpu  2298 0 1357 1125 2 0 5 681 0 0
cpu  2298 0 1359 1125 2 0 5 681 0 0
cpu  2298 0 1360 1125 2 0 5 681 0 0
cpu  2299 0 1362 1125 2 0 5 682 0 0
cpu  2300 0 1362 1125 2 0 5 682 0 0
cpu  2300 0 1364 1125 2 0 5 682 0 0
cpu  2301 0 1365 1125 2 0 5 682 0 0
cpu  2301 0 1366 1125 2 0 5 683 0 0
cpu  2302 0 1367 1125 2 0 5 683 0 0
cpu  2302 0 1369 1125 2 0 5 683 0 0
cpu  2303 0 1370 1125 2 0 5 683 0 0
cpu  2303 0 1372 1125 2 0 5 684 0 0
cpu  2303 0 1373 1125 2 0 5 684 0 0
cpu  2304 0 1374 1125 2 0 5 684 0 0
cpu  2304 0 1375 1125 2 0 5 684 0 0
cpu  2304 0 1376 1125 2 0 5 684 0 0
cpu  2306 0 1377 1125 2 0 5 685 0 0
cpu  2306 0 1378 1125 2 0 5 685 0 0
cpu  2306 0 1380 1125 2 0 5 685 0 0
cpu  2307 0 1381 1125 2 0 5 686 0 0
cpu  2308 0 1381 1125 2 0 5 686 0 0
cpu  2308 0 1382 1125 2 0 5 686 0 0
cpu  2308 0 1383 1125 2 0 5 686 0 0
cpu  2308 0 1385 1125 2 0 5 686 0 0
cpu  2309 0 1386 1125 2 0 5 687 0 0
cpu  2309 0 1387 1125 2 0 5 687 0 0
cpu  2310 0 1388 1125 2 0 5 687 0 0
cpu  2311 0 1389 1125 2 0 5 687 0 0
cpu  2311 0 1390 1125 2 0 5 687 0 0
cpu  2311 0 1391 1125 2 0 5 687 0 0
cpu  2312 0 1392 1125 2 0 5 688 0 0
cpu  2313 0 1393 1125 2 0 5 688 0 0
cpu  2313 0 1394 1125 2 0 5 688 0 0
cpu  2314 0 1395 1125 2 0 5 688 0 0
cpu  2315 0 1396 1125 2 0 5 688 0 0
cpu  2315 0 1397 1125 2 0 5 689 0 0
cpu  2315 0 1398 1125 2 0 5 689 0 0
cpu  2315 0 1400 1125 2 0 5 689 0 0
cpu  2316 0 1400 1125 2 0 5 689 0 0
cpu  2317 0 1401 1125 2 0 5 690 0 0
cpu  2318 0 1402 1125 2 0 5 690 0 0
cpu  2318 0 1403 1125 2 0 5 690 0 0
cpu  2318 0 1404 1125 2 0 5 690 0 0
cpu  2319 0 1405 1125 2 0 5 690 0 0
cpu  2320 0 1406 1125 2 0 5 691 0 0
cpu  2320 0 1407 1125 2 0 5 691 0 0
cpu  2320 0 1409 1125 2 0 5 691 0 0
cpu  2320 0 1409 1125 2 0 5 691 0 0
cpu  2321 0 1410 1125 2 0 5 692 0 0
cpu  2321 0 1412 1125 2 0 5 692 0 0
cpu  2321 0 1413 1125 2 0 5 692 0 0
cpu  2322 0 1414 1125 2 0 5 693 0 0
cpu  2323 0 1415 1125 2 0 5 693 0 0
cpu  2323 0 1416 1125 2 0 5 693 0 0
cpu  2324 0 1417 1125 2 0 5 693 0 0
cpu  2325 0 1418 1125 2 0 5 694 0 0
cpu  2325 0 1420 1125 2 0 5 694 0 0
cpu  2325 0 1421 1125 2 0 5 694 0 0
cpu  2326 0 1422 1125 2 0 5 694 0 0
cpu  2327 0 1423 1125 2 0 5 694 0 0
cpu  2327 0 1423 1125 2 0 5 695 0 0
cpu  2328 0 1424 1125 2 0 5 695 0 0
cpu  2328 0 1425 1125 2 0 5 695 0 0
cpu  2329 0 1426 1125 2 0 5 695 0 0
cpu  2330 0 1427 1125 2 0 5 696 0 0
cpu  2331 0 1427 1125 2 0 5 696 0 0
cpu  2332 0 1429 1125 2 0 5 696 0 0
cpu  2332 0 1430 1125 2 0 5 696 0 0
cpu  2332 0 1431 1125 2 0 5 697 0 0
cpu  2333 0 1432 1125 2 0 5 697 0 0
cpu  2333 0 1433 1125 2 0 5 697 0 0
cpu  2333 0 1435 1125 2 0 5 697 0 0
cpu  2333 0 1436 1125 2 0 5 697 0 0
cpu  2334 0 1437 1125 2 0 5 698 0 0
cpu  2334 0 1438 1125 2 0 5 698 0 0
cpu  2335 0 1439 1125 2 0 5 698 0 0
cpu  2336 0 1440 1125 2 0 5 698 0 0
cpu  2336 0 1441 1125 2 0 5 698 0 0
cpu  2337 0 1442 1125 2 0 5 699 0 0
cpu  2338 0 1442 1125 2 0 5 699 0 0
cpu  2339 0 1444 1125 2 0 5 699 0 0
cpu  2339 0 1444 1125 2 0 5 699 0 0
cpu  2340 0 1445 1125 2 0 5 699 0 0
cpu  2341 0 1446 1125 2 0 5 699 0 0
cpu  2341 0 1447 1125 2 0 5 700 0 0
cpu  2342 0 1448 1125 2 0 5 700 0 0
cpu  2342 0 1448 1125 2 0 5 700 0 0
cpu  2343 0 1449 1125 2 0 5 700 0 0
cpu  2343 0 1450 1125 2 0 5 700 0 0
cpu  2343 0 1453 1125 2 0 5 701 0 0
cpu  2343 0 1454 1125 2 0 5 701 0 0
cpu  2344 0 1454 1125 2 0 5 701 0 0
cpu  2344 0 1455 1125 2 0 5 701 0 0
cpu  2345 0 1456 1125 2 0 5 701 0 0
cpu  2345 0 1458 1125 2 0 5 702 0 0
cpu  2346 0 1459 1125 2 0 5 702 0 0
cpu  2346 0 1460 1125 2 0 5 702 0 0
cpu  2347 0 1461 1125 2 0 5 702 0 0
cpu  2348 0 1461 1125 2 0 5 703 0 0
cpu  2349 0 1463 1125 2 0 5 703 0 0
cpu  2349 0 1464 1125 2 0 5 703 0 0
cpu  2350 0 1465 1125 2 0 5 703 0 0
cpu  2351 0 1465 1125 2 0 5 703 0 0
cpu  2351 0 1467 1125 2 0 5 703 0 0
cpu  2352 0 1467 1125 2 0 5 704 0 0
cpu  2352 0 1468 1125 2 0 5 704 0 0
cpu  2353 0 1469 1125 2 0 5 704 0 0
cpu  2353 0 1471 1125 2 0 5 704 0 0
cpu  2353 0 1473 1125 2 0 5 704 0 0
cpu  2353 0 1474 1125 2 0 5 705 0 0
cpu  2353 0 1475 1125 2 0 5 705 0 0
cpu  2354 0 1475 1125 2 0 5 705 0 0
cpu  2355 0 1477 1125 2 0 5 705 0 0
cpu  2355 0 1478 1125 2 0 5 705 0 0
cpu  2356 0 1479 1125 2 0 5 706 0 0
cpu  2357 0 1480 1125 2 0 5 706 0 0
cpu  2357 0 1481 1125 2 0 5 706 0 0
cpu  2358 0 1482 1125 2 0 5 707 0 0
cpu  2359 0 1483 1125 2 0 5 707 0 0
cpu  2359 0 1484 1125 2 0 5 707 0 0
cpu  2360 0 1484 1125 2 0 5 707 0 0
cpu  2360 0 1487 1125 2 0 5 707 0 0
cpu  2360 0 1488 1125 2 0 5 708 0 0
cpu  2360 0 1489 1125 2 0 5 708 0 0
cpu  2361 0 1490 1125 2 0 5 708 0 0
cpu  2361 0 1491 1125 2 0 5 708 0 0
cpu  2363 0 1492 1125 2 0 5 708 0 0
cpu  2364 0 1492 1125 2 0 5 708 0 0
cpu  2365 0 1493 1125 2 0 5 709 0 0
cpu  2366 0 1493 1125 2 0 5 709 0 0
cpu  2367 0 1494 1125 2 0 5 709 0 0
cpu  2367 0 1496 1125 2 0 5 709 0 0
cpu  2367 0 1497 1125 2 0 5 709 0 0
cpu  2367 0 1498 1125 2 0 5 710 0 0
cpu  2368 0 1499 1125 2 0 5 710 0 0
cpu  2368 0 1500 1125 2 0 5 710 0 0
cpu  2369 0 1501 1125 2 0 5 710 0 0
cpu  2369 0 1503 1125 2 0 5 710 0 0
cpu  2370 0 1503 1125 2 0 5 711 0 0
cpu  2371 0 1504 1125 2 0 5 711 0 0
cpu  2371 0 1505 1125 2 0 5 711 0 0
cpu  2371 0 1506 1125 2 0 5 711 0 0
cpu  2372 0 1507 1125 2 0 5 711 0 0
cpu  2372 0 1508 1125 2 0 5 711 0 0
cpu  2373 0 1509 1125 2 0 5 712 0 0
cpu  2373 0 1511 1125 2 0 5 712 0 0
cpu  2373 0 1511 1125 2 0 5 712 0 0
cpu  2374 0 1512 1125 2 0 5 712 0 0
cpu  2375 0 1513 1125 2 0 5 713 0 0
cpu  2375 0 1514 1125 2 0 5 713 0 0
cpu  2375 0 1515 1125 2 0 5 713 0 0
cpu  2376 0 1516 1125 2 0 5 713 0 0
cpu  2377 0 1517 1125 2 0 5 713 0 0
cpu  2377 0 1520 1125 2 0 5 714 0 0
cpu  2377 0 1521 1125 2 0 5 714 0 0
cpu  2377 0 1522 1125 2 0 5 714 0 0
cpu  2378 0 1522 1125 2 0 5 715 0 0
cpu  2378 0 1523 1125 2 0 5 715 0 0
cpu  2379 0 1524 1125 2 0 5 715 0 0
cpu  2380 0 1525 1125 2 0 5 715 0 0
cpu  2380 0 1525 1125 2 0 5 715 0 0
cpu  2381 0 1527 1125 2 0 5 716 0 0
cpu  2381 0 1528 1125 2 0 5 716 0 0
cpu  2382 0 1529 1125 2 0 5 716 0 0
cpu  2382 0 1531 1125 2 0 5 716 0 0
cpu  2383 0 1531 1125 2 0 5 717 0 0
cpu  2383 0 1533 1125 2 0 5 717 0 0
cpu  2384 0 1533 1125 2 0 5 717 0 0
cpu  2385 0 1534 1125 2 0 5 717 0 0
cpu  2385 0 1535 1125 2 0 5 717 0 0
cpu  2386 0 1536 1125 2 0 5 718 0 0
cpu  2386 0 1538 1125 2 0 5 718 0 0
cpu  2387 0 1538 1125 2 0 5 718 0 0
cpu  2388 0 1539 1125 2 0 5 718 0 0
cpu  2388 0 1540 1125 2 0 5 719 0 0
cpu  2389 0 1541 1125 2 0 5 719 0 0
cpu  2390 0 1542 1125 2 0 5 719 0 0
cpu  2391 0 1542 1125 2 0 5 719 0 0
cpu  2391 0 1543 1125 2 0 5 719 0 0
cpu  2393 0 1543 1125 2 0 5 719 0 0
cpu  2393 0 1544 1125 2 0 5 719 0 0
cpu  2394 0 1545 1125 2 0 5 720 0 0
cpu  2394 0 1546 1125 2 0 5 720 0 0
cpu  2395 0 1547 1125 2 0 5 720 0 0
cpu  2395 0 1548 1125 2 0 5 720 0 0
cpu  2396 0 1549 1125 2 0 5 721 0 0
cpu  2396 0 1550 1125 2 0 5 721 0 0
cpu  2397 0 1552 1125 2 0 5 721 0 0
cpu  2397 0 1553 1125 2 0 5 721 0 0
cpu  2399 0 1553 1125 2 0 5 721 0 0
cpu  2399 0 1554 1125 2 0 5 722 0 0
cpu  2400 0 1555 1125 2 0 5 722 0 0
cpu  2400 0 1556 1125 2 0 5 722 0 0
cpu  2401 0 1557 1125 2 0 5 723 0 0
cpu  2402 0 1557 1125 2 0 5 723 0 0
cpu  2402 0 1559 1125 2 0 5 723 0 0
cpu  2402 0 1560 1125 2 0 5 723 0 0
cpu  2403 0 1561 1125 2 0 5 723 0 0
cpu  2404 0 1562 1125 2 0 5 723 0 0
cpu  2404 0 1563 1125 2 0 5 724 0 0
cpu  2405 0 1564 1125 2 0 5 724 0 0
cpu  2405 0 1565 1125 2 0 5 724 0 0
cpu  2406 0 1566 1125 2 0 5 724 0 0
cpu  2406 0 1567 1125 2 0 5 725 0 0
cpu  2407 0 1568 1125 2 0 5 725 0 0
cpu  2408 0 1569 1125 2 0 5 725 0 0
cpu  2408 0 1570 1125 2 0 5 725 0 0
cpu  2409 0 1571 1125 2 0 5 725 0 0
cpu  2410 0 1572 1125 2 0 5 726 0 0
cpu  2411 0 1573 1125 2 0 5 726 0 0
cpu  2411 0 1574 1125 2 0 5 726 0 0
cpu  2412 0 1574 1125 2 0 5 726 0 0
cpu  2413 0 1575 1125 2 0 5 727 0 0
cpu  2413 0 1576 1125 2 0 5 727 0 0
cpu  2414 0 1577 1125 2 0 5 727 0 0
cpu  2415 0 1578 1125 2 0 5 727 0 0
cpu  2416 0 1578 1125 2 0 5 727 0 0
cpu  2417 0 1579 1125 2 0 5 728 0 0
cpu  2419 0 1580 1125 2 0 5 728 0 0
cpu  2419 0 1581 1125 2 0 5 728 0 0
cpu  2419 0 1583 1125 2 0 5 728 0 0
cpu  2420 0 1583 1125 2 0 5 728 0 0
cpu  2420 0 1584 1125 2 0 5 729 0 0
cpu  2421 0 1586 1125 2 0 5 729 0 0
cpu  2422 0 1586 1125 2 0 5 729 0 0
cpu  2422 0 1587 1125 2 0 5 729 0 0
cpu  2423 0 1588 1125 2 0 5 730 0 0
cpu  2424 0 1588 1125 2 0 5 730 0 0
cpu  2425 0 1589 1125 2 0 5 730 0 0
cpu  2426 0 1591 1125 2 0 5 730 0 0
cpu  2426 0 1592 1125 2 0 5 731 0 0
cpu  2426 0 1593 1125 2 0 5 731 0 0
cpu  2427 0 1594 1125 2 0 5 731 0 0
cpu  2427 0 1595 1125 2 0 5 731 0 0
cpu  2428 0 1596 1125 2 0 5 731 0 0
cpu  2428 0 1597 1125 2 0 5 732 0 0
cpu  2428 0 1598 1125 2 0 5 732 0 0
cpu  2429 0 1599 1125 2 0 5 732 0 0
cpu  2431 0 1599 1125 2 0 5 732 0 0
cpu  2431 0 1600 1125 2 0 5 732 0 0
cpu  2433 0 1601 1125 2 0 5 733 0 0
cpu  2433 0 1601 1125 2 0 5 733 0 0
cpu  2434 0 1602 1125 2 0 5 733 0 0
cpu  2434 0 1603 1125 2 0 5 733 0 0
cpu  2435 0 1604 1125 2 0 5 733 0 0
cpu  2435 0 1605 1125 2 0 5 733 0 0
cpu  2435 0 1606 1125 2 0 5 734 0 0
cpu  2436 0 1607 1125 2 0 5 734 0 0
cpu  2437 0 1608 1125 2 0 5 734 0 0
cpu  2437 0 1609 1125 2 0 5 734 0 0
cpu  2437 0 1611 1125 2 0 5 734 0 0
cpu  2437 0 1612 1125 2 0 5 734 0 0
cpu  2439 0 1612 1125 2 0 5 735 0 0
cpu  2440 0 1612 1125 2 0 5 735 0 0
cpu  2440 0 1613 1125 2 0 5 735 0 0
cpu  2441 0 1614 1125 2 0 5 735 0 0
cpu  2441 0 1615 1125 2 0 5 735 0 0
cpu  2442 0 1616 1125 2 0 5 736 0 0
cpu  2443 0 1617 1125 2 0 5 736 0 0
cpu  2443 0 1618 1125 2 0 5 736 0 0
cpu  2444 0 1619 1125 2 0 5 736 0 0
cpu  2445 0 1619 1125 2 0 5 736 0 0
cpu  2446 0 1619 1125 2 0 5 736 0 0
cpu  2446 0 1621 1125 2 0 5 737 0 0
cpu  2447 0 1622 1125 2 0 5 737 0 0
cpu  2448 0 1623 1125 2 0 5 737 0 0
cpu  2448 0 1624 1125 2 0 5 737 0 0
cpu  2449 0 1624 1125 2 0 5 738 0 0
cpu  2450 0 1625 1125 2 0 5 738 0 0
cpu  2451 0 1626 1125 2 0 5 738 0 0
cpu  2451 0 1627 1125 2 0 5 738 0 0
cpu  2452 0 1628 1125 2 0 5 738 0 0
cpu  2452 0 1629 1125 2 0 5 739 0 0
cpu  2453 0 1630 1125 2 0 5 739 0 0
cpu  2453 0 1632 1125 2 0 5 739 0 0
cpu  2454 0 1633 1125 2 0 5 739 0 0
cpu  2454 0 1634 1125 2 0 5 739 0 0
cpu  2456 0 1634 1125 2 0 5 740 0 0
cpu  2456 0 1635 1125 2 0 5 740 0 0
cpu  2457 0 1636 1125 2 0 5 740 0 0
cpu  2457 0 1637 1125 2 0 5 740 0 0
cpu  2458 0 1638 1125 2 0 5 741 0 0
cpu  2460 0 1638 1125 2 0 5 741 0 0
cpu  2461 0 1639 1125 2 0 5 741 0 0
cpu  2461 0 1640 1125 2 0 5 741 0 0
cpu  2462 0 1641 1125 2 0 5 741 0 0
cpu  2462 0 1643 1125 2 0 5 742 0 0
cpu  2463 0 1644 1125 2 0 5 742 0 0
cpu  2463 0 1646 1125 2 0 5 742 0 0
cpu  2463 0 1647 1125 2 0 5 742 0 0
cpu  2463 0 1648 1125 2 0 5 742 0 0
cpu  2464 0 1649 1125 2 0 5 743 0 0
cpu  2464 0 1651 1125 2 0 5 743 0 0
cpu  2465 0 1651 1125 2 0 5 743 0 0
cpu  2465 0 1652 1125 2 0 5 743 0 0
cpu  2467 0 1652 1125 2 0 5 743 0 0
cpu  2467 0 1653 1125 2 0 5 744 0 0
cpu  2468 0 1655 1125 2 0 5 744 0 0
cpu  2468 0 1656 1125 2 0 5 744 0 0
cpu  2468 0 1657 1125 2 0 5 744 0 0
cpu  2469 0 1658 1125 2 0 5 744 0 0
cpu  2469 0 1659 1125 2 0 5 745 0 0
cpu  2469 0 1661 1125 2 0 5 745 0 0
cpu  2470 0 1662 1125 2 0 5 745 0 0
cpu  2471 0 1662 1125 2 0 5 745 0 0
cpu  2472 0 1663 1125 2 0 5 745 0 0
cpu  2473 0 1663 1125 2 0 5 746 0 0
cpu  2473 0 1664 1125 2 0 5 746 0 0
cpu  2474 0 1665 1125 2 0 5 746 0 0
cpu  2474 0 1667 1125 2 0 5 746 0 0
cpu  2475 0 1668 1125 2 0 5 747 0 0
cpu  2475 0 1669 1125 2 0 5 747 0 0
cpu  2476 0 1670 1125 2 0 5 747 0 0
cpu  2477 0 1671 1125 2 0 5 747 0 0
cpu  2477 0 1672 1125 2 0 5 747 0 0
cpu  2478 0 1673 1125 2 0 5 748 0 0
cpu  2478 0 1675 1125 2 0 5 748 0 0
cpu  2479 0 1676 1125 2 0 5 748 0 0
cpu  2480 0 1676 1125 2 0 5 748 0 0
cpu  2480 0 1677 1125 2 0 5 749 0 0
cpu  2481 0 1678 1125 2 0 5 749 0 0
cpu  2482 0 1679 1125 2 0 5 749 0 0
cpu  2482 0 1681 1125 2 0 5 749 0 0
cpu  2482 0 1682 1125 2 0 5 749 0 0
cpu  2483 0 1683 1125 2 0 5 750 0 0
cpu  2483 0 1685 1125 2 0 5 750 0 0
cpu  2484 0 1685 1125 2 0 5 750 0 0
cpu  2484 0 1686 1125 2 0 5 750 0 0
cpu  2485 0 1688 1125 2 0 5 750 0 0
cpu  2485 0 1689 1125 2 0 5 751 0 0
cpu  2486 0 1690 1125 2 0 5 751 0 0
cpu  2486 0 1691 1125 2 0 5 751 0 0
cpu  2487 0 1691 1125 2 0 5 751 0 0
cpu  2488 0 1693 1125 2 0 5 751 0 0
cpu  2488 0 1694 1125 2 0 5 752 0 0
cpu  2489 0 1695 1125 2 0 5 752 0 0
cpu  2490 0 1695 1125 2 0 5 752 0 0
cpu  2491 0 1696 1125 2 0 5 752 0 0
cpu  2492 0 1697 1125 2 0 5 753 0 0
cpu  2493 0 1698 1125 2 0 5 753 0 0
cpu  2493 0 1699 1125 2 0 5 753 0 0
cpu  2494 0 1699 1125 2 0 5 753 0 0
cpu  2494 0 1700 1125 2 0 5 754 0 0
cpu  2495 0 1702 1125 2 0 5 754 0 0
cpu  2496 0 1702 1125 2 0 5 754 0 0
cpu  2497 0 1703 1125 2 0 5 755 0 0
cpu  2498 0 1704 1125 2 0 5 755 0 0
cpu  2498 0 1705 1125 2 0 5 755 0 0
cpu  2498 0 1706 1125 2 0 5 755 0 0
cpu  2498 0 1708 1125 2 0 5 756 0 0
cpu  2499 0 1708 1125 2 0 5 756 0 0
cpu  2499 0 1709 1125 2 0 5 756 0 0
cpu  2500 0 1711 1125 2 0 5 756 0 0
cpu  2500 0 1712 1125 2 0 5 756 0 0
cpu  2500 0 1713 1125 2 0 5 757 0 0
cpu  2500 0 1715 1125 2 0 5 757 0 0
cpu  2500 0 1716 1125 2 0 5 757 0 0
cpu  2501 0 1717 1125 2 0 5 757 0 0
cpu  2502 0 1717 1125 2 0 5 757 0 0
cpu  2503 0 1718 1125 2 0 5 757 0 0
cpu  2504 0 1719 1125 2 0 5 758 0 0
cpu  2504 0 1720 1125 2 0 5 758 0 0
cpu  2505 0 1721 1125 2 0 5 758 0 0
cpu  2505 0 1722 1125 2 0 5 758 0 0
cpu  2505 0 1724 1125 2 0 5 758 0 0
cpu  2505 0 1725 1125 2 0 5 759 0 0
cpu  2506 0 1726 1125 2 0 5 759 0 0
cpu  2507 0 1727 1125 2 0 5 759 0 0
cpu  2507 0 1727 1125 2 0 5 759 0 0
cpu  2508 0 1728 1125 2 0 5 759 0 0
cpu  2509 0 1728 1125 2 0 5 760 0 0
cpu  2510 0 1729 1125 2 0 5 760 0 0
cpu  2511 0 1730 1125 2 0 5 760 0 0
cpu  2511 0 1730 1125 2 0 5 760 0 0
cpu  2513 0 1731 1125 2 0 5 760 0 0
cpu  2513 0 1732 1125 2 0 5 761 0 0
cpu  2514 0 1733 1125 2 0 5 761 0 0
cpu  2514 0 1734 1125 2 0 5 761 0 0
cpu  2515 0 1736 1125 2 0 5 761 0 0
cpu  2516 0 1736 1125 2 0 5 761 0 0
cpu  2516 0 1736 1125 2 0 5 762 0 0
cpu  2517 0 1738 1125 2 0 5 762 0 0
cpu  2517 0 1739 1125 2 0 5 762 0 0
cpu  2518 0 1739 1125 2 0 5 762 0 0
cpu  2518 0 1741 1125 2 0 5 762 0 0
cpu  2520 0 1742 1125 2 0 5 763 0 0
cpu  2520 0 1743 1125 2 0 5 763 0 0
cpu  2520 0 1744 1125 2 0 5 763 0 0
cpu  2521 0 1745 1125 2 0 5 764 0 0
cpu  2521 0 1746 1125 2 0 5 764 0 0
cpu  2522 0 1747 1125 2 0 5 764 0 0
cpu  2523 0 1747 1125 2 0 5 764 0 0
cpu  2523 0 1749 1125 2 0 5 764 0 0
cpu  2524 0 1750 1125 2 0 5 765 0 0
cpu  2525 0 1751 1125 2 0 5 766 0 0
cpu  2526 0 1751 1125 2 0 5 767 0 0
cpu  2527 0 1752 1125 2 0 5 767 0 0
cpu  2527 0 1753 1125 2 0 5 767 0 0
cpu  2527 0 1754 1125 2 0 5 768 0 0
cpu  2527 0 1756 1125 2 0 5 768 0 0
cpu  2528 0 1757 1125 2 0 5 768 0 0
cpu  2529 0 1758 1125 2 0 5 768 0 0
cpu  2529 0 1759 1125 2 0 5 769 0 0
cpu  2530 0 1760 1125 2 0 5 769 0 0
cpu  2530 0 1761 1125 2 0 5 769 0 0
cpu  2531 0 1762 1125 2 0 5 769 0 0
cpu  2532 0 1763 1125 2 0 5 770 0 0
cpu  2532 0 1764 1125 2 0 5 770 0 0
cpu  2533 0 1765 1125 2 0 5 770 0 0
cpu  2533 0 1766 1125 2 0 5 770 0 0
cpu  2534 0 1768 1125 2 0 5 770 0 0
cpu  2535 0 1768 1125 2 0 5 770 0 0
cpu  2535 0 1770 1125 2 0 5 771 0 0
cpu  2535 0 1771 1125 2 0 5 771 0 0
cpu  2535 0 1772 1125 2 0 5 771 0 0
cpu  2536 0 1773 1125 2 0 5 771 0 0
cpu  2537 0 1774 1125 2 0 5 771 0 0
cpu  2537 0 1775 1125 2 0 5 772 0 0
cpu  2538 0 1778 1125 2 0 5 773 0 0
cpu  2538 0 1780 1125 2 0 5 773 0 0
cpu  2538 0 1781 1125 2 0 5 773 0 0
cpu  2539 0 1781 1125 2 0 5 773 0 0
cpu  2540 0 1783 1125 2 0 5 774 0 0
cpu  2540 0 1783 1125 2 0 5 774 0 0
cpu  2541 0 1784 1125 2 0 5 774 0 0
cpu  2542 0 1785 1125 2 0 5 774 0 0
cpu  2542 0 1786 1125 2 0 5 775 0 0
cpu  2542 0 1787 1125 2 0 5 775 0 0
cpu  2543 0 1788 1125 2 0 5 775 0 0
cpu  2543 0 1789 1125 2 0 5 775 0 0
cpu  2544 0 1790 1125 2 0 5 775 0 0
cpu  2544 0 1791 1125 2 0 5 775 0 0
cpu  2545 0 1792 1125 2 0 5 776 0 0

