 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 5  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 5  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 6  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 4  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120888    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 4  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 1  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 0  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
 2  0 472832 177392  54144 2120912    1   22   239  1676 1121  492 21  5 74  0  0
